order_id,customer_id,order_timestamp,category,quantity,unit_price,discount_pct,status,country,rating
3219,728.0,2023-11-15 00:00:00,Clothing,2,468.31,0.166,cancelled,Canada,3.1
3220,233.0,2023-02-11 00:00:00,Books,3,52.06,0.314,delivered,UK,4.4
3221,705.0,2023-09-14 00:00:00,Electronics,6,338.64,0.365,pending,USA,3.9
3222,563.0,2023-07-17 00:00:00,Sports,1,71.03,0.285,delivered,Germany,1.3
3223,726.0,2023-02-05 00:00:00,Clothing,6,440.55,0.169,cancelled,UK,1.8
3224,663.0,2023-03-30 00:00:00,Clothing,3,257.8,0.026,returned,UK,2.2
3225,440.0,2023-01-05 00:00:00,Clothing,7,45.74,0.324,returned,France,1.5
3226,502.0,2023-06-21 00:00:00,Electronics,2,310.28,0.381,delivered,Germany,2.8
3227,275.0,2023-04-20 00:00:00,Home & Garden,6,9.51,0.145,shipped,Canada,4.9
3228,76.0,2023-08-07 00:00:00,Books,8,389.13,0.061,delivered,Australia,3.1
3229,439.0,2023-04-19 00:00:00,Electronics,1,327.04,0.131,shipped,Canada,4.0
3230,732.0,2023-04-20 00:00:00,Clothing,9,110.25,0.233,delivered,Canada,3.7
3231,699.0,2023-09-29 00:00:00,Electronics,5,190.5,0.127,shipped,France,4.4
3232,289.0,2023-01-18 00:00:00,Electronics,5,8.86,0.244,shipped,Canada,1.9
3233,540.0,2023-11-26 00:00:00,Electronics,5,348.37,0.387,shipped,USA,4.0
3234,692.0,2023-11-08 00:00:00,Home & Garden,6,164.72,0.268,shipped,Canada,4.5
3235,253.0,2023-09-01 00:00:00,Sports,2,287.94,0.145,pending,Canada,1.7
3236,126.0,2023-08-05 00:00:00,Books,6,478.58,0.374,shipped,USA,2.4
3237,177.0,2023-11-22 00:00:00,Home & Garden,4,153.24,0.226,shipped,France,4.9
3238,37.0,2023-03-09 00:00:00,Home & Garden,8,495.17,0.051,returned,UK,4.1
3239,410.0,2023-01-29 00:00:00,Sports,9,318.2,0.2,pending,Germany,2.1
3240,611.0,2023-03-29 00:00:00,Home & Garden,9,124.83,0.261,shipped,France,3.3
3241,610.0,2023-10-18 00:00:00,Electronics,8,221.21,0.335,cancelled,Canada,2.6
3242,127.0,2023-01-13 00:00:00,Electronics,3,371.52,0.375,pending,UK,3.0
3243,483.0,2023-08-01 00:00:00,Clothing,4,226.01,0.127,returned,Germany,2.4
3244,168.0,2023-12-30 00:00:00,Home & Garden,1,38.91,0.062,delivered,Germany,2.1
3245,592.0,2023-11-09 00:00:00,Clothing,9,88.46,0.03,returned,Germany,3.7
3246,294.0,2023-07-10 00:00:00,Books,5,396.69,0.295,returned,USA,4.1
3247,638.0,2023-01-24 00:00:00,Electronics,6,325.94,0.318,pending,USA,4.5
3248,343.0,2023-10-31 00:00:00,Books,3,287.06,0.164,pending,UK,1.6
3249,310.0,2023-08-07 00:00:00,Sports,8,87.97,0.158,cancelled,Canada,4.3
3250,662.0,2023-02-11 00:00:00,Electronics,7,419.69,0.382,cancelled,UK,2.0
3251,528.0,2023-02-04 00:00:00,Books,1,480.57,0.367,pending,Canada,2.7
3252,540.0,2023-11-29 00:00:00,Sports,5,25.24,0.093,pending,France,4.6
3253,419.0,2023-09-02 00:00:00,Books,9,43.63,0.312,pending,Germany,2.8
3254,444.0,2023-10-30 00:00:00,Sports,6,442.94,0.249,delivered,Germany,1.8
3255,685.0,2023-11-17 00:00:00,Sports,8,408.7,0.062,returned,USA,1.6
3256,558.0,2023-07-28 00:00:00,Electronics,1,310.88,0.143,cancelled,France,2.9
3257,236.0,2023-07-08 00:00:00,Clothing,7,472.76,0.071,cancelled,Australia,4.1
3258,439.0,2023-06-07 00:00:00,Sports,3,324.98,0.118,shipped,France,5.0
3259,214.0,2023-04-26 00:00:00,Sports,9,111.91,0.246,delivered,Canada,4.1
3260,85.0,2023-06-08 00:00:00,Electronics,6,365.68,0.15,pending,France,4.5
3261,794.0,2023-10-10 00:00:00,Clothing,5,324.63,0.158,pending,USA,4.0
3262,744.0,2023-08-08 00:00:00,Home & Garden,8,492.94,0.216,delivered,Canada,4.6
3263,85.0,2023-11-22 00:00:00,Home & Garden,8,110.88,0.035,cancelled,UK,1.3
3264,489.0,2023-06-11 00:00:00,Clothing,3,300.95,0.296,pending,Canada,4.7
3265,65.0,2023-08-10 00:00:00,Books,2,391.18,0.161,shipped,UK,2.6
3266,646.0,2023-08-19 00:00:00,Electronics,2,172.8,0.192,cancelled,Australia,4.7
3267,663.0,2023-08-04 00:00:00,Clothing,5,192.94,0.39,returned,Canada,1.3
3268,627.0,2023-09-14 00:00:00,Home & Garden,7,444.51,0.138,delivered,Germany,3.9
3269,64.0,2023-03-28 00:00:00,Sports,8,205.08,0.259,cancelled,Australia,3.9
3270,343.0,2023-07-07 00:00:00,Home & Garden,8,314.24,0.157,returned,UK,5.0
3271,352.0,2023-02-08 00:00:00,Sports,8,445.17,0.358,shipped,USA,4.1
3272,158.0,2023-05-21 00:00:00,Electronics,3,108.86,0.339,delivered,Australia,2.5
3273,589.0,2023-06-27 00:00:00,Sports,2,491.03,0.097,pending,Australia,3.2
3274,491.0,2023-08-27 00:00:00,Clothing,4,352.47,0.277,pending,Australia,2.5
3275,658.0,2023-12-13 00:00:00,Sports,1,250.58,0.026,returned,UK,1.8
3276,463.0,2023-08-08 00:00:00,Books,3,218.31,0.385,cancelled,UK,2.0
3277,225.0,2023-09-29 00:00:00,Clothing,9,477.41,0.14,shipped,Canada,1.9
3278,313.0,2023-07-04 00:00:00,Electronics,7,106.83,0.333,returned,Germany,3.2
3279,615.0,2023-08-20 00:00:00,Clothing,7,159.28,0.127,shipped,Australia,4.6
3280,466.0,2023-01-26 00:00:00,Books,1,157.36,0.253,shipped,Canada,4.7
3281,88.0,2023-04-03 00:00:00,Electronics,7,148.06,0.393,shipped,Canada,1.2
3282,303.0,2023-05-13 00:00:00,Home & Garden,7,236.93,0.351,delivered,Germany,1.3
3283,680.0,2023-06-22 00:00:00,Books,4,494.64,0.064,returned,Canada,2.0
3284,435.0,2023-01-17 00:00:00,Electronics,7,444.95,0.219,delivered,Germany,2.0
3285,682.0,2023-02-21 00:00:00,Sports,8,167.34,0.139,cancelled,USA,1.4
3286,135.0,2023-04-12 00:00:00,Clothing,3,214.32,0.174,cancelled,Germany,2.6
3287,50.0,2023-12-21 00:00:00,Electronics,2,336.39,0.134,pending,France,3.4
3288,432.0,2023-05-01 00:00:00,Clothing,7,13.49,0.134,pending,Germany,3.3
3289,340.0,2023-06-25 00:00:00,Sports,5,410.98,0.217,pending,Germany,3.2
3290,347.0,2023-03-13 00:00:00,Electronics,5,440.5,0.077,cancelled,France,2.4
3291,646.0,2023-08-11 00:00:00,Home & Garden,5,429.31,0.215,shipped,Germany,3.8
3292,347.0,2023-04-13 00:00:00,Books,7,190.65,0.112,shipped,UK,4.3
3293,649.0,2023-03-17 00:00:00,Electronics,9,233.69,0.116,returned,Canada,2.4
3294,245.0,2023-07-08 00:00:00,Sports,8,11.13,0.295,cancelled,Canada,1.3
3295,109.0,2023-01-03 00:00:00,Electronics,6,202.7,0.012,pending,USA,2.2
3296,799.0,2023-01-03 00:00:00,Clothing,7,232.91,0.152,cancelled,USA,1.5
3297,533.0,2023-03-21 00:00:00,Electronics,9,453.95,0.163,shipped,France,2.9
3298,90.0,2023-01-14 00:00:00,Home & Garden,6,447.52,0.194,shipped,UK,1.6
3299,296.0,2023-02-09 00:00:00,Electronics,1,483.22,0.268,delivered,USA,2.9
3300,112.0,2023-05-04 00:00:00,Books,4,443.13,0.148,delivered,Canada,1.9
3301,589.0,2023-10-20 00:00:00,Electronics,8,9.06,0.085,returned,USA,4.0
3302,177.0,2023-07-28 00:00:00,Clothing,7,322.52,0.354,cancelled,USA,1.1
3303,343.0,2023-07-07 00:00:00,Electronics,3,38.78,0.392,delivered,Germany,3.2
3304,660.0,2023-04-18 00:00:00,Home & Garden,3,139.93,0.008,delivered,USA,1.7
3305,101.0,2023-12-07 00:00:00,Sports,3,291.26,0.219,cancelled,France,1.0
3306,758.0,2023-05-25 00:00:00,Electronics,1,351.8,0.137,shipped,Canada,4.5
3307,629.0,2023-02-01 00:00:00,Electronics,1,329.04,0.111,returned,France,3.7
3308,604.0,2023-08-14 00:00:00,Books,6,29.28,0.134,returned,France,1.4
3309,401.0,2023-02-11 00:00:00,Home & Garden,1,56.28,0.256,returned,Australia,3.7
3310,28.0,2023-05-07 00:00:00,Sports,5,68.65,0.076,delivered,UK,3.4
3311,537.0,2023-07-05 00:00:00,Clothing,4,50.25,0.365,shipped,Australia,2.9
3312,58.0,2023-11-16 00:00:00,Electronics,5,93.23,0.186,returned,Australia,2.7
3313,498.0,2023-06-30 00:00:00,Sports,7,345.8,0.13,cancelled,Germany,4.5
3314,297.0,2023-09-14 00:00:00,Clothing,6,416.26,0.306,returned,France,2.0
3315,134.0,2023-12-29 00:00:00,Home & Garden,9,207.36,0.007,pending,UK,2.6
3316,331.0,2023-02-17 00:00:00,Home & Garden,6,347.93,0.173,shipped,Canada,2.3
3317,249.0,2023-04-11 00:00:00,Sports,9,104.01,0.142,pending,Canada,4.1
3318,550.0,2023-05-25 00:00:00,Clothing,4,486.77,0.135,shipped,UK,4.7
3319,75.0,2023-06-03 00:00:00,Home & Garden,1,178.25,0.135,cancelled,France,4.4
3320,654.0,2023-05-31 00:00:00,Sports,1,423.7,0.013,delivered,France,4.2
3321,168.0,2023-11-28 00:00:00,Home & Garden,7,472.96,0.061,delivered,Germany,4.9
3322,771.0,2023-09-18 00:00:00,Home & Garden,3,433.03,0.057,shipped,Germany,3.8
3323,503.0,2023-08-10 00:00:00,Home & Garden,2,38.2,0.395,returned,Australia,4.0
3324,355.0,2023-04-23 00:00:00,Books,6,326.9,0.009,pending,Canada,4.9
3325,225.0,2023-10-28 00:00:00,Clothing,6,64.44,0.067,cancelled,Germany,1.0
3326,664.0,2023-12-15 00:00:00,Sports,7,7.8,0.39,returned,UK,3.5
3327,531.0,2023-10-27 00:00:00,Sports,5,30.63,0.251,delivered,Canada,4.0
3328,146.0,2023-01-01 00:00:00,Clothing,8,458.49,0.18,returned,France,4.7
3329,241.0,2023-08-21 00:00:00,Clothing,7,454.69,0.032,pending,Canada,4.5
3330,344.0,2023-01-19 00:00:00,Clothing,2,116.78,0.268,delivered,USA,4.4
3331,749.0,2023-04-05 00:00:00,Clothing,1,275.8,0.055,shipped,Canada,4.8
3332,35.0,2023-01-22 00:00:00,Electronics,9,477.74,0.268,cancelled,Germany,3.1
3333,702.0,2023-08-09 00:00:00,Sports,5,250.87,0.392,cancelled,UK,1.0
3334,1.0,2023-09-08 00:00:00,Electronics,5,199.82,0.213,delivered,France,1.0
3335,153.0,2023-02-11 00:00:00,Home & Garden,4,244.21,0.086,shipped,France,3.2
3336,429.0,2023-05-21 00:00:00,Home & Garden,2,396.16,0.25,pending,Germany,2.7
3337,508.0,2023-06-16 00:00:00,Sports,5,241.25,0.205,cancelled,Germany,2.8
3338,126.0,2023-05-15 00:00:00,Home & Garden,2,392.72,0.213,delivered,Germany,2.6
3339,491.0,2023-02-14 00:00:00,Clothing,7,218.69,0.191,cancelled,USA,4.7
3340,482.0,2023-06-02 00:00:00,Electronics,9,129.74,0.269,shipped,UK,2.4
3341,345.0,2023-10-02 00:00:00,Clothing,9,166.6,0.229,pending,USA,4.4
3342,738.0,2023-01-26 00:00:00,Home & Garden,6,43.52,0.395,shipped,Germany,4.6
3343,221.0,2023-01-30 00:00:00,Electronics,1,251.2,0.33,returned,UK,3.0
3344,723.0,2023-05-10 00:00:00,Clothing,6,78.31,0.106,shipped,Germany,2.8
3345,25.0,2023-12-10 00:00:00,Sports,5,406.72,0.29,shipped,UK,4.0
3346,528.0,2023-09-02 00:00:00,Clothing,4,213.19,0.086,cancelled,France,3.8
3347,182.0,2023-09-05 00:00:00,Home & Garden,6,383.68,0.313,shipped,USA,2.3
3348,499.0,2023-05-13 00:00:00,Electronics,6,477.46,0.059,delivered,Australia,1.4
3349,641.0,2023-08-05 00:00:00,Sports,6,425.49,0.189,cancelled,Germany,2.1
3350,42.0,2023-01-04 00:00:00,Electronics,2,475.97,0.316,cancelled,Germany,1.5
3351,481.0,2023-08-21 00:00:00,Sports,7,286.13,0.112,returned,Canada,2.2
3352,748.0,2023-11-30 00:00:00,Electronics,4,86.84,0.335,delivered,Australia,2.0
3353,439.0,2023-08-12 00:00:00,Home & Garden,9,468.02,0.258,shipped,France,3.6
3354,402.0,2023-11-15 00:00:00,Sports,2,434.91,0.159,returned,Germany,4.8
3355,546.0,2023-09-22 00:00:00,Books,5,432.88,0.169,delivered,USA,3.7
3356,345.0,2023-02-14 00:00:00,Electronics,4,348.17,0.37,returned,France,4.7
3357,45.0,2023-11-26 00:00:00,Electronics,9,314.33,0.087,pending,Germany,4.1
3358,646.0,2023-01-25 00:00:00,Clothing,4,12.29,0.277,shipped,USA,3.9
3359,21.0,2023-07-14 00:00:00,Sports,8,375.29,0.283,returned,Canada,2.7
3360,634.0,2023-02-21 00:00:00,Books,8,50.31,0.369,pending,Canada,2.3
3361,70.0,2023-01-05 00:00:00,Home & Garden,6,133.58,0.285,shipped,USA,4.4
3362,48.0,2023-06-04 00:00:00,Clothing,6,277.99,0.234,returned,France,4.6
3363,491.0,2023-04-18 00:00:00,Books,8,228.61,0.361,returned,USA,2.8
3364,551.0,2023-06-27 00:00:00,Sports,9,12.81,0.332,returned,Australia,1.0
3365,287.0,2023-07-30 00:00:00,Books,5,412.87,0.287,returned,USA,4.2
3366,10.0,2023-01-16 00:00:00,Electronics,1,440.01,0.013,cancelled,Canada,2.1
3367,542.0,2023-02-14 00:00:00,Electronics,1,342.53,0.149,returned,Canada,1.0
3368,756.0,2023-07-23 00:00:00,Clothing,2,272.83,0.253,cancelled,Canada,4.2
3369,274.0,2023-05-06 00:00:00,Sports,5,480.57,0.209,cancelled,Australia,3.1
3370,600.0,2023-09-24 00:00:00,Sports,4,64.38,0.128,pending,Germany,3.7
3371,756.0,2023-08-27 00:00:00,Books,1,370.27,0.058,shipped,Australia,4.7
3372,381.0,2023-11-05 00:00:00,Clothing,4,68.54,0.221,cancelled,Germany,3.2
3373,329.0,2023-09-10 00:00:00,Sports,4,194.01,0.114,delivered,Australia,3.0
3374,479.0,2023-06-06 00:00:00,Electronics,4,294.81,0.093,cancelled,UK,2.2
3375,15.0,2023-09-03 00:00:00,Books,1,369.86,0.16,delivered,Germany,2.2
3376,516.0,2023-04-11 00:00:00,Home & Garden,9,6.84,0.314,pending,France,4.2
3377,191.0,2023-04-22 00:00:00,Electronics,3,134.0,0.195,delivered,France,2.8
3378,168.0,2023-10-15 00:00:00,Clothing,4,271.41,0.087,pending,Canada,1.7
3379,521.0,2023-06-12 00:00:00,Sports,5,268.77,0.047,pending,Australia,1.4
3380,621.0,2023-10-19 00:00:00,Electronics,7,320.63,0.2,pending,USA,2.9
3381,137.0,2023-10-28 00:00:00,Home & Garden,6,155.41,0.318,delivered,Canada,2.9
3382,154.0,2023-11-10 00:00:00,Home & Garden,5,272.56,0.261,delivered,USA,3.6
3383,388.0,2023-12-01 00:00:00,Clothing,8,98.94,0.093,pending,Australia,2.9
3384,209.0,2023-06-07 00:00:00,Electronics,1,97.5,0.175,pending,Canada,1.6
3385,272.0,2023-04-27 00:00:00,Books,7,290.4,0.342,shipped,Canada,3.0
3386,143.0,2023-08-01 00:00:00,Electronics,6,344.31,0.071,pending,France,4.6
3387,611.0,2023-05-16 00:00:00,Home & Garden,5,64.6,0.213,returned,USA,1.6
3388,69.0,2023-08-08 00:00:00,Clothing,7,65.78,0.142,shipped,UK,3.8
3389,247.0,2023-09-15 00:00:00,Clothing,3,284.82,0.05,shipped,UK,3.4
3390,261.0,2023-09-09 00:00:00,Books,1,138.7,0.02,shipped,Canada,4.0
3391,788.0,2023-05-17 00:00:00,Clothing,9,199.24,0.222,returned,Australia,1.6
3392,79.0,2023-03-02 00:00:00,Clothing,2,203.37,0.008,shipped,Canada,4.8
3393,658.0,2023-06-07 00:00:00,Clothing,3,93.38,0.041,shipped,France,3.5
3394,623.0,2023-02-22 00:00:00,Clothing,8,5.65,0.139,delivered,USA,4.4
3395,770.0,2023-11-21 00:00:00,Clothing,9,427.31,0.017,delivered,Canada,2.0
3396,605.0,2023-05-07 00:00:00,Home & Garden,3,358.93,0.16,pending,Australia,4.0
3397,525.0,2023-02-26 00:00:00,Electronics,6,346.82,0.052,pending,UK,4.1
3398,772.0,2023-01-10 00:00:00,Sports,7,275.52,0.14,cancelled,USA,2.6
3399,621.0,2023-08-24 00:00:00,Clothing,1,351.98,0.316,returned,Canada,2.5
3400,330.0,2023-08-21 00:00:00,Sports,7,468.17,0.251,delivered,USA,3.6
3401,189.0,2023-05-05 00:00:00,Sports,4,334.51,0.178,pending,France,1.4
3402,95.0,2023-01-27 00:00:00,Home & Garden,5,136.22,0.037,returned,UK,3.9
3403,617.0,2023-05-30 00:00:00,Clothing,8,287.43,0.248,shipped,Australia,1.2
3404,8.0,2023-04-24 00:00:00,Sports,4,223.95,0.065,returned,USA,1.8
3405,67.0,2023-09-05 00:00:00,Clothing,4,280.43,0.031,delivered,UK,3.7
3406,496.0,2023-08-10 00:00:00,Books,8,261.22,0.266,cancelled,Canada,1.4
3407,191.0,2023-05-14 00:00:00,Books,5,430.09,0.365,delivered,Australia,4.9
3408,366.0,2023-03-21 00:00:00,Books,6,327.64,0.184,pending,Australia,4.5
3409,768.0,2023-12-27 00:00:00,Sports,5,98.44,0.016,pending,Germany,3.5
3410,521.0,2023-06-15 00:00:00,Books,1,36.19,0.352,returned,USA,4.3
3411,117.0,2023-09-09 00:00:00,Home & Garden,7,215.06,0.027,delivered,UK,4.6
3412,267.0,2023-02-21 00:00:00,Home & Garden,6,12.73,0.347,pending,USA,2.0
3413,611.0,2023-06-27 00:00:00,Sports,2,162.56,0.157,shipped,Canada,4.4
3414,485.0,2023-01-11 00:00:00,Clothing,7,187.17,0.146,shipped,Canada,1.8
3415,509.0,2023-07-04 00:00:00,Electronics,6,190.92,0.217,cancelled,Australia,2.7
3416,298.0,2023-12-18 00:00:00,Clothing,5,489.78,0.383,returned,Australia,3.2
3417,164.0,2023-05-21 00:00:00,Clothing,8,155.43,0.359,pending,UK,3.9
3418,376.0,2023-01-15 00:00:00,Clothing,5,136.29,0.188,cancelled,France,1.1
3419,653.0,2023-01-12 00:00:00,Clothing,2,69.04,0.278,shipped,USA,2.2
3420,268.0,2023-05-22 00:00:00,Electronics,6,257.95,0.232,cancelled,USA,3.4
3421,549.0,2023-02-28 00:00:00,Books,1,81.07,0.277,cancelled,Canada,2.4
3422,74.0,2023-01-09 00:00:00,Clothing,5,310.07,0.332,pending,USA,4.1
3423,508.0,2023-10-04 00:00:00,Home & Garden,6,81.8,0.014,pending,UK,3.6
3424,73.0,2023-06-17 00:00:00,Sports,7,290.45,0.13,pending,Germany,1.9
3425,308.0,2023-04-16 00:00:00,Sports,2,414.0,0.384,returned,Australia,1.6
3426,199.0,2023-11-25 00:00:00,Home & Garden,1,26.05,0.38,cancelled,Canada,3.5
3427,130.0,2023-02-12 00:00:00,Clothing,6,212.77,0.004,cancelled,Australia,2.8
3428,758.0,2023-12-15 00:00:00,Electronics,3,233.22,0.081,returned,Australia,1.7
3429,572.0,2023-04-25 00:00:00,Books,5,396.58,0.398,shipped,Australia,2.3
3430,791.0,2023-11-21 00:00:00,Sports,2,236.62,0.197,delivered,Germany,2.2
3431,615.0,2023-08-09 00:00:00,Books,1,285.93,0.229,shipped,USA,1.4
3432,487.0,2023-10-29 00:00:00,Electronics,1,396.65,0.067,returned,France,3.2
3433,151.0,2023-12-26 00:00:00,Sports,4,282.08,0.358,cancelled,Australia,4.1
3434,669.0,2023-04-16 00:00:00,Books,2,182.36,0.093,cancelled,UK,3.3
3435,206.0,2023-12-17 00:00:00,Electronics,1,47.49,0.076,pending,Australia,4.3
3436,179.0,2023-05-23 00:00:00,Books,6,366.31,0.091,pending,Australia,1.5
3437,197.0,2023-05-21 00:00:00,Clothing,4,436.21,0.368,cancelled,USA,2.7
3438,735.0,2023-05-05 00:00:00,Electronics,7,485.18,0.281,cancelled,UK,3.4
3439,89.0,2023-07-17 00:00:00,Books,6,463.67,0.307,pending,USA,3.7
3440,799.0,2023-02-26 00:00:00,Clothing,5,399.72,0.151,pending,Australia,3.8
3441,434.0,2023-07-22 00:00:00,Clothing,2,323.52,0.364,shipped,USA,3.9
3442,788.0,2023-07-17 00:00:00,Electronics,5,391.82,0.316,cancelled,USA,3.6
3443,748.0,2023-10-06 00:00:00,Home & Garden,9,218.88,0.3,cancelled,Canada,1.4
3444,183.0,2023-11-01 00:00:00,Sports,9,299.41,0.388,returned,Germany,3.8
3445,209.0,2023-06-10 00:00:00,Electronics,2,177.61,0.146,shipped,France,3.9
3446,493.0,2023-04-21 00:00:00,Clothing,7,166.72,0.244,delivered,Germany,5.0
3447,130.0,2023-04-05 00:00:00,Clothing,4,379.56,0.364,delivered,Germany,3.8
3448,665.0,2023-03-13 00:00:00,Electronics,3,229.7,0.316,delivered,UK,3.7
3449,13.0,2023-01-22 00:00:00,Home & Garden,1,110.02,0.225,pending,Canada,3.1
3450,634.0,2023-05-05 00:00:00,Sports,3,104.96,0.03,delivered,Canada,4.5
3451,732.0,2023-04-09 00:00:00,Books,9,430.29,0.261,returned,USA,5.0
3452,106.0,2023-12-19 00:00:00,Electronics,9,340.49,0.211,pending,Germany,4.1
3453,375.0,2023-07-23 00:00:00,Sports,7,275.29,0.074,pending,France,3.5
3454,582.0,2023-05-07 00:00:00,Sports,3,203.46,0.353,delivered,UK,1.3
3455,707.0,2023-07-31 00:00:00,Clothing,3,218.25,0.137,pending,Canada,3.9
3456,698.0,2023-02-20 00:00:00,Books,4,33.43,0.155,shipped,USA,3.8
3457,99.0,2023-06-12 00:00:00,Electronics,7,230.18,0.269,shipped,France,4.1
3458,594.0,2023-08-17 00:00:00,Clothing,7,398.75,0.196,delivered,Germany,1.5
3459,587.0,2023-06-28 00:00:00,Clothing,2,197.05,0.036,returned,France,3.6
3460,192.0,2023-05-27 00:00:00,Home & Garden,5,194.87,0.155,pending,Canada,2.2
3461,325.0,2023-12-29 00:00:00,Sports,7,12.78,0.038,cancelled,UK,4.0
3462,726.0,2023-11-18 00:00:00,Electronics,7,231.63,0.076,delivered,Germany,2.0
3463,467.0,2023-08-16 00:00:00,Electronics,6,17.54,0.003,pending,UK,3.7
3464,367.0,2023-07-27 00:00:00,Electronics,8,287.32,0.073,delivered,Australia,2.2
3465,318.0,2023-08-15 00:00:00,Clothing,3,255.86,0.132,delivered,France,1.0
3466,144.0,2023-03-15 00:00:00,Home & Garden,1,420.8,0.215,returned,France,3.5
3467,384.0,2023-05-25 00:00:00,Books,3,292.98,0.368,cancelled,USA,1.5
3468,216.0,2023-01-15 00:00:00,Clothing,2,165.1,0.216,pending,Germany,3.6
3469,361.0,2023-06-23 00:00:00,Books,2,260.53,0.282,delivered,France,4.7
3470,324.0,2023-07-18 00:00:00,Home & Garden,2,351.35,0.143,delivered,Canada,4.9
3471,15.0,2023-03-25 00:00:00,Sports,5,51.51,0.301,pending,Australia,1.9
3472,217.0,2023-12-18 00:00:00,Electronics,1,312.43,0.248,delivered,Canada,4.2
3473,492.0,2023-11-28 00:00:00,Books,4,458.73,0.184,delivered,UK,2.4
3474,547.0,2023-09-21 00:00:00,Clothing,5,153.07,0.078,delivered,Australia,4.6
3475,183.0,2023-07-14 00:00:00,Books,2,315.18,0.121,shipped,Australia,4.1
3476,270.0,2023-11-14 00:00:00,Sports,5,411.56,0.248,shipped,Canada,1.3
3477,467.0,2023-02-17 00:00:00,Electronics,4,258.34,0.17,cancelled,France,2.6
3478,612.0,2023-10-16 00:00:00,Books,8,360.4,0.356,returned,Canada,2.3
3479,519.0,2023-02-15 00:00:00,Sports,1,158.95,0.094,pending,Germany,4.1
3480,542.0,2023-10-17 00:00:00,Clothing,5,156.5,0.029,returned,UK,2.6
3481,467.0,2023-04-11 00:00:00,Home & Garden,1,335.45,0.236,returned,Australia,3.7
3482,305.0,2023-11-17 00:00:00,Clothing,4,354.18,0.354,shipped,Germany,3.4
3483,144.0,2023-12-11 00:00:00,Electronics,8,468.82,0.146,cancelled,France,4.9
3484,111.0,2023-02-24 00:00:00,Clothing,1,116.3,0.259,returned,France,4.8
3485,232.0,2023-06-18 00:00:00,Clothing,2,236.77,0.093,returned,Canada,2.7
3486,691.0,2023-12-25 00:00:00,Clothing,1,129.0,0.223,delivered,USA,3.9
3487,584.0,2023-06-26 00:00:00,Clothing,7,44.65,0.315,pending,Australia,4.3
3488,722.0,2023-11-12 00:00:00,Electronics,2,204.6,0.347,cancelled,Australia,4.6
3489,732.0,2023-08-03 00:00:00,Sports,1,190.17,0.042,pending,USA,1.3
3490,592.0,2023-05-17 00:00:00,Books,6,138.86,0.143,shipped,France,2.2
3491,500.0,2023-04-15 00:00:00,Home & Garden,6,152.01,0.256,returned,France,2.3
3492,595.0,2023-03-16 00:00:00,Books,2,183.4,0.014,returned,Australia,2.7
3493,554.0,2023-10-06 00:00:00,Books,1,494.47,0.276,pending,UK,1.7
3494,273.0,2023-05-22 00:00:00,Home & Garden,3,392.56,0.211,shipped,Australia,3.0
3495,703.0,2023-07-06 00:00:00,Electronics,5,40.34,0.115,delivered,France,3.7
3496,173.0,2023-06-29 00:00:00,Home & Garden,6,436.84,0.326,delivered,France,3.0
3497,7.0,2023-07-30 00:00:00,Electronics,3,318.49,0.116,returned,UK,3.7
3498,155.0,2023-11-12 00:00:00,Books,9,445.84,0.397,returned,Germany,1.3
3499,522.0,2023-12-24 00:00:00,Electronics,5,174.15,0.327,cancelled,Germany,4.5
3500,546.0,2023-05-29 00:00:00,Sports,2,234.94,0.283,pending,UK,4.8
3501,548.0,2023-10-30 00:00:00,Home & Garden,6,448.63,0.025,returned,UK,3.5
3502,518.0,2023-10-07 00:00:00,Sports,8,139.92,0.362,shipped,Germany,4.5
3503,215.0,2023-07-29 00:00:00,Books,6,458.17,0.316,pending,Germany,1.5
3504,134.0,2023-12-15 00:00:00,Home & Garden,4,415.11,0.092,cancelled,Germany,4.2
3505,285.0,2023-03-15 00:00:00,Books,6,490.38,0.157,delivered,Germany,1.5
3506,126.0,2023-02-09 00:00:00,Sports,8,165.51,0.107,cancelled,Australia,2.6
3507,439.0,2023-11-08 00:00:00,Books,8,121.7,0.394,pending,Australia,2.3
3508,686.0,2023-06-10 00:00:00,Home & Garden,2,168.78,0.342,delivered,Canada,3.3
3509,152.0,2023-11-06 00:00:00,Home & Garden,8,477.55,0.372,shipped,UK,2.2
3510,331.0,2023-11-22 00:00:00,Books,6,169.87,0.316,delivered,USA,3.5
3511,538.0,2023-01-23 00:00:00,Home & Garden,2,284.78,0.183,delivered,Canada,2.5
3512,383.0,2023-11-19 00:00:00,Home & Garden,1,204.82,0.082,shipped,USA,4.4
3513,115.0,2023-06-13 00:00:00,Books,6,201.13,0.083,returned,USA,3.5
3514,482.0,2023-07-06 00:00:00,Sports,7,100.72,0.061,returned,France,1.9
3515,284.0,2023-08-17 00:00:00,Home & Garden,5,270.85,0.219,delivered,UK,2.3
3516,75.0,2023-12-05 00:00:00,Home & Garden,8,425.46,0.368,delivered,Australia,4.4
3517,166.0,2023-01-07 00:00:00,Home & Garden,9,29.5,0.397,cancelled,Canada,2.5
3518,189.0,2023-06-24 00:00:00,Home & Garden,4,445.17,0.115,returned,UK,3.1
3519,78.0,2023-09-09 00:00:00,Books,7,334.41,0.279,shipped,Germany,3.6
3520,602.0,2023-09-21 00:00:00,Sports,8,310.29,0.239,delivered,UK,2.4
3521,688.0,2023-09-10 00:00:00,Sports,6,314.82,0.196,delivered,USA,2.2
